PID,DEWPOINT_AFFECTED
9872,0.20138618834818542
12231,0.0022310671625480004
8495,0.1714854770541958
13906,-2.510491814433635e-16
13780,-5.009881398621019e-16
14272,6.214751171185301e-4
15082,-5.273559366969494e-18
12750,0.22539481438372438
13493,0.047195099897115546
9164,-4.1244785364824564e-16
12112,-4.994615832032423e-16
14033,0.29744828667521994
9468,0.1769554204362516
8412,0.11862580738193619
8932,-5.009881398621019e-16
14751,7.63301753300151e-5
7417,8.827462900111481e-4
13789,0.6367753270778543
11801,-4.9127368839663175e-16
11572,2.801842347769959e-4
14744,-4.9127368839663175e-16
16027,0.22711678026550228
9156,0.041226577558351137
15083,0.3576818899099956
10818,0.03312216000036485
12936,0
15835,0.17139321417577769
9867,0.15161029340228466
13627,-5.009881398621019e-16
13787,0.0016840532522743976
11133,0.29906263262428945
9871,0.14371775745327756
8934,-5.009881398621019e-16
12103,1.5229593940306347e-4
15801,0.19146310907737793
15469,-2.9823365998993265e-16
14877,0.005239537816103367
10815,0.10246506173225316
14096,0.5340852137660455
10816,-1.5459855617905306e-16
10933,0.15515594055076387
11795,4.6131526169150286e-5
14785,0.006149436711620665
9606,0.2645853316699235
14000,3.416470704216523e-5
12238,0.15370641591668607
13134,0.09761097051563651
10822,3.015805805022091e-4
12487,-4.994615832032423e-16
8799,0.20894717247871397
8801,0.0012503223008884
8514,0.26321419594859063
13786,0.2582432571975452
8580,-2.0344836926255994e-16
8588,0.11999385390310477
12240,0.20541969375067093
14741,0.13668754582887604
7841,2.0354713421360222e-4
13788,1.1163366550602377e-5
11617,0.17525153460594065
13498,0.0038734257271425127
13129,0.14644849542199068
15028,0.3531306240321503
13621,-5.009881398621019e-16
9608,0.057540296420914336
15462,0.09332679371263636
13793,0.6579522210559609
7844,8.412841373719676e-4
17196,-4.821143484434743e-16
16989,6.340497444835286e-4
14279,-1.7832957333041576e-16
14742,0.6499060185610398
14081,-4.994615832032423e-16
12229,0.06074982426182198
14789,-5.009881398621019e-16
8585,-5.009881398621019e-16
13791,0.5795964948315505
15466,-1.7832957333041576e-16
15868,0.4128033711577405
12948,0.020620906798999812
9595,0.09114477986739188
17280,-2.002564780667626e-16
9913,3.0996187881709e-4
14787,0.31440272386352086
12635,-4.760081218080359e-17
14098,0.5568116428848752
13389,-2.0192181260370036e-16
11933,8.497940045954347e-5
15219,-5.009881398621019e-16
16045,0.002536452276206639
15464,0.3164566678066981
13636,2.0954357317620672e-4
15021,0.030658076185150977
8493,1.6268593628543702e-4
12643,0.24925987092223795
7835,-4.994615832032423e-16
14907,0.0012545746323381112
14273,-9.714451465470119e-18
13996,0.4620077929536964
16041,-4.3867687260501497e-16
9167,-5.009881398621019e-16
13979,8.63121188674339e-4
15351,5.704723573447898e-4
16876,1.1657677284926296e-4
13501,1.7687235933366436e-5
14085,0.013756232291454635
9104,-1.3253287356462807e-16
16881,-3.9593328615694647e-16
12743,0.04291330729902211
11730,-4.994615832032423e-16
8926,-4.748978987834107e-16
16875,-4.871103520542875e-16
15582,0.3627561835076655
13778,6.055065454570981e-4
13625,8.420741488710596e-4
7855,8.118013296717436e-5
11501,-2.3245294578089215e-16
11225,4.3914632304898227e-4
9162,-1.5265566588595903e-18
11797,0.05638634642083369
15567,0.16354197631898185
7845,-5.009881398621019e-16
16049,-5.009881398621019e-16
11618,0.17762058692049584
13998,0.30566012672513215
12108,0.42051301268775143
11931,0.19449588131593995
14730,0.29190904038745275
8625,0.001263315410621289
10464,0.013170447014203723
14757,0.20226748916799145
27285,0.002674058635069583
15444,0.21070756435993612
14277,0.08945059680205102
12483,0.23178643081638625
13624,0.0018555752982609907
12928,-2.3245294578089215e-16
13792,0.1946226294831139
12228,0.22157510985589624
12227,-9.714451465470119e-18
12488,-4.821143484434743e-16
12490,-3.942679516200087e-16
12489,-5.009881398621019e-16
12051,0.0012744143485203935
11254,0.0044240889647233035
8568,4.379485341484648e-5
12115,3.5786415396313895e-4
7706,0.0039375632655251815
12114,3.050339815144611e-4
15032,0.06925183224436879
9096,0.041854554839529684
11086,0.01707635349387203
15802,0.10033134451708949
14727,0.3597939143579502
7843,-1.7832957333041576e-16
13909,0.27142596456280704
8929,0.004977687384775497
8930,0.07476643852910948
15467,-3.942679516200087e-16
13924,0.0010963100441398405
16448,0.06304013943449321
8583,0.002995866788900945
16869,3.5712847152468655e-4
7558,-4.200806369425436e-16
15095,0.03789276704128386
13131,0.004881424260260111
8581,0.07364959248396809
10125,0.17202451282908673
9098,0.16852343206532858
13174,0.16494488570404944
10450,0.021706051587050305
9923,3.728509390864582e-5
12637,0.014115349013641415
16878,0.2345302758853279
12236,0.1667045607681027
11935,0.19986044859914917
8967,-1.0505485370515544e-16
13642,-2.0344836926255994e-16
14726,0.32433406184157504
17195,-3.738676035425215e-16
9155,8.618386171131213e-5
13639,0.09137558804344613
12949,0.1769541272465344
8931,0.09029545731826565
12800,3.661940398883151e-5
12235,0.0010263168070393791
11081,0.10812571571483512
8569,1.0709788149993779e-4
12241,0.3292823044727005
13356,1.730963855185212e-4
15029,2.867572398572646e-4
12576,2.0660626857919848e-4
8928,0.03240145376932342
13980,0.04445784595743328
15468,0.14518709863142326
14032,0.26933015524142784
12486,-4.100886297209172e-16
11221,0.0018011242511977441
8960,0.06664555602029541
11928,2.9823806057498596e-5
10677,7.324252894698722e-5
8961,2.2117630125238346e-5
11621,0.2086560276155623
15992,0.05973926212620842
11499,0.04197816582948616
8965,0.253260762964277
8758,0.16191346834713452
27294,0.005441905910538237
14274,2.677165423613939e-4
10280,0.21795179109228355
13626,6.328631319995947e-5
14101,0.16640184612469688
8738,9.230804167343746e-5
9920,0.0015075678737895483
9869,0.001398524956348765
10950,-3.942679516200087e-16
17277,0.05146391904417984
15030,1.8439000122739648e-4
15513,2.1773848892580327e-5
15514,0.09144336447873855
9145,-2.002564780667626e-16
8587,5.873880848493607e-5
12485,0.2338496833687013
9161,3.9237289660132735e-4
12484,0.10919962447889783
10472,2.7381479235747685e-5
11571,-1.8707257964933888e-16
9611,0.14893692739528192
7836,0.04775508620028309
27284,0.14145553688510482
7865,-5.009881398621019e-16
13167,0.12188499793755488
9909,-1.4932499681208355e-16
9097,-9.089951014118469e-17
10462,-1.3253287356462807e-16
15350,0.20120678339698186
9159,0.04400292916433448
11574,0.17602428884842436
9911,-5.009881398621019e-16
16029,0.12088693735551188
8584,-2.6853519408120976e-16
13623,1.584095766782069e-4
15518,5.25474585279822e-4
10109,3.112487025816103e-4
11256,0.15475754794692428
12636,0.11987855668153705
8496,0.05531042427466819
10817,0.029135349614670288
11585,0.05955102563437269
8567,0.11072021065902556
13130,0.1547258880987413
8500,0.0519385375333847
14898,0.00260869946839522
8956,0.042614622528223664
7842,0.14466121905379495
14278,-5.009881398621019e-16
16063,0.05116627473177024
8755,-5.009881398621019e-16
13776,-3.942679516200087e-16
14746,-1.0505485370515544e-16
13796,0.0016179780542208333
10469,1.8155057222151412e-4
15796,0.10802107250273821
9157,0.1347277515986435
14901,0.02132946479798571
17192,0.19563929665821322
10929,0.2652007617642874
16449,0.1343953699204796
15512,0.0017092312700766085
10020,4.419471738795755e-6
12639,-2.6895152771544416e-16
15991,-1.9290125052862095e-16
14743,0.003371757908442786
10128,0.0019296668914863925
12243,-1.0505485370515544e-16
12104,2.287203367267354e-4
8617,0.04766926524108214
8739,8.209323840264001e-5
10022,1.0854609971770318e-5
14884,1.504441956805677e-4
13795,-1.0672018824209318e-16
7840,0.18805448000057134
15463,-5.009881398621019e-16
9100,1.8661053840355185e-5
9610,0.11707039608517107
8744,1.2785589538418532e-4
15565,1.9061554226836516e-4
12642,6.807497636248153e-4
12239,3.365843002286828e-4
15440,0.04757000976103362
15568,0.3672846000555795
12107,0.01057973454021687
16084,-9.714451465470119e-18
14747,-2.3245294578089215e-16
8958,0.15435574710772199
17553,-5.009881398621019e-16
7839,0.009504096456173563
8499,0.051916553433335864
9865,-3.9593328615694647e-16
13908,0.01929202525565994
13500,0.20218914065759422
14879,7.659570372337332e-5
27292,0.34207027299128767
10810,-4.3867687260501497e-16
14003,-3.942679516200087e-16
13930,1.1163366550586556e-5
17281,3.293638611577776e-5
13926,-5.009881398621019e-16
14731,0.26690134999043413
13620,0.0010590474086129295
9464,0.17578614441109752
8966,6.939354698128575e-4
11934,-4.533873276812983e-16
13494,0.11655318001763927
8927,0.02243209959530447
15519,1.5830861906336298e-4
15517,0.014379532971425824
13911,-4.871103520542875e-16
15101,-4.957145804951324e-16
11570,0.024640923685153977
15011,-3.459732500488144e-16
10023,0.018748109993907157
16039,4.0049085457374573e-4
15461,0
10821,0.0015176007702148385
13978,0.04213592066344833
14859,0.10913776120782369
13353,0.028330447384129567
12930,-1.8873791418627663e-17
15473,-2.6853519408120976e-16
7707,0.00637113816458689
14880,0.09271988886416521
11568,0.10968446500648936
15585,0.16482006340300692
13132,-9.714451465470119e-18
11796,0.07579818898689675
12933,0.2149467592613
15471,0.06519532974882261
8498,0
13777,0.03092475654062117
17557,5.57188635401016e-4
12234,-1.5265566588595903e-18
15022,-2.6853519408120976e-16
16083,5.622601396021642e-4
16032,0.4404273067218506
15837,0.15314143416454562
15865,0.001303021664547488
8959,3.3377675478237915e-5
15099,2.352377489551652e-4
16030,0.001887899641489026
14728,-2.3245294578089215e-16
12632,-5.009881398621019e-16
12760,7.385584995582007e-4
14788,0.3225845569933394
13175,-5.009881398621019e-16
15026,-5.009881398621019e-16
7560,2.562806566506622e-4
12950,0.3017486012604668
10024,0.2613672941058454
15031,3.4354566009271405e-4
7881,0.1904238831836748
27205,0.01242101113925684
6674,0.13317306996225933
1122,0.2660513034518419
11841,-5.009881398621019e-16
882,0.33769368314190745
273,-3.9593328615694647e-16
7118,0.14627988828003466
7117,-4.994615832032423e-16
398,0.001781291304063866
27206,1.362168161933572e-4
18430,0.06084668578348523
7297,5.132113450881123e-4
27305,0.0019046852077788824
15743,0.11446512132906714
6686,0.1883012736544495
399,0.04987149200547528
10001,0.001042200429022773
12845,-4.9127368839663175e-16
14690,0.05056261413087067
5069,0.26468619059697046
397,0.09407034360691932
15747,6.946371380284523e-4
729,0.361919023244193
1535,-3.942679516200087e-16
11848,0.0018248375104404865
90,-5.009881398621019e-16
4929,0.023199502658308127
17460,0.028239498233544578
18433,-4.994615832032423e-16
990,0.15877571603754986
7874,0.05378367438171125
18473,0.017946678652853727
96,-9.714451465470119e-18
15739,-4.957145804951324e-16
11845,-4.748978987834107e-16
414,6.862890804868776e-4
3799,0.45940006869841354
1381,4.959441726598707e-4
16189,3.099618788170545e-4
4041,0.08604717340745681
1126,-5.009881398621019e-16
8858,0.12007583503239394
8816,-3.942679516200087e-16
354,8.679495506775232e-4
4045,0.09164388851502211
1536,0.16260039368956444
19832,3.622453624321437e-4
1058,0.040663435398868034
457,0.469260471989232
14006,0.1570218184452378
8708,0.012077032646470712
9230,-1.0672018824209318e-16
6247,0.14130274600886245
14009,0.0037819489577171927
879,0.00564436355387246
27312,-5.009881398621019e-16
4033,0.25615203299455624
15256,0.09917572635588483
417,5.542955826188791e-4
3386,0.24493956534900257
10003,0.0016974516414621525
6248,0.21745202644733225
1462,-9.089951014118469e-17
15749,-5.009881398621019e-16
9333,0.037139637097919925
2777,0.2727711591934236
18415,-4.9127368839663175e-16
7295,-7.563394355258879e-17
1351,-5.009881398621019e-16
19830,7.621187045732395e-4
993,0.02484152556903962
272,0.001624628672528588
6569,0.18433535438645862
726,7.377624176576328e-4
9132,0.4223013737935855
8812,0.09574157448830874
416,0.2884984983177779
731,0.111546597206731
4227,0.13375651408969194
2964,0.23116779891552763
20859,-1.0505485370515544e-16
7879,-5.009881398621019e-16
14692,0.16861522570334808
4063,0.4057863069568897
14456,-1.5265566588595903e-18
2776,0.1564913271648027
16191,-5.009881398621019e-16
10577,0.2109708290612191
14699,-6.231126725708691e-17
17450,2.0923674345980247e-4
881,0.24176437848692417
14457,3.949518257688035e-4
14807,-5.009881398621019e-16
7873,0.0010667870565108054
14806,0.0011255946489531767
12847,2.0380615011906912e-4
1120,0.15599876145418118
8051,0.05831838857846603
14936,-1.5265566588595903e-18
7291,0.08141400163066372
353,0.08683276445340471
4061,0.18828411155309
4474,0.007930205662531688
20314,0.2614333410095706
18567,3.524328509108596e-5
14014,2.1775558680419457e-4
27202,8.199129688661225e-5
15740,-4.760081218080359e-17
17461,-5.009881398621019e-16
18432,2.684231510495072e-5
8947,0.09155102574764529
8052,0.11236992385400602
9524,0.001988537240019978
12780,-5.009881398621019e-16
4065,1.504441956805677e-4
1484,0.14460530092056806
9129,0.12903194014522726
10425,0.008063742000426904
11847,-1.0505485370515544e-16
12913,0.0021578970847905333
7792,-5.009881398621019e-16
92,0.3291810539603629
9225,0.19900514353377208
6926,0.03931671979553359
12779,-5.009881398621019e-16
1344,0.4359072945888082
7793,0.15421331355179907
1123,0.1302017538960246
27200,-5.009881398621019e-16
18931,0.1035171254441421
15379,2.200113279217569e-5
4037,0.2261176209749045
3803,0.17624479418571398
176,0.13448836205431275
1537,0.20865879148236355
7690,0.12580533738762834
7872,-5.009881398621019e-16
728,0.16536305201660656
7788,0.05046291363629717
4036,0.199349521149097
20189,0.2017394074898171
889,0.33815888686757467
5080,0.3033706897622882
7119,0.1799188050864518
8047,0
17454,0.0011479901132468832
9337,0.017427726524246335
1770,0.2285457908345219
93,0.04150218084733101
926,0.04474868716892094
7114,0.1715423975121354
4908,0.20750010906166794
8980,0.1739970831056105
12846,0.0011169095690559156
8979,0.003448274757105525
2740,0.18219255593610548
4044,0
355,0.21149384041340194
14698,0.0017337240902233503
13817,2.0930781055468668e-4
7880,0.2098452274664783
356,0.19782962206378912
13819,-1.9109713811360506e-16
7112,0.2568760644186971
147,6.217790718131833e-6
883,0.28148437425225065
11838,0.0014935978460238427
7692,0.02382460885338663
19552,0.001410907549570961
15378,0.0012587128519813357
14803,9.363990413215431e-4
1538,0.06017760158772093
14800,-5.009881398621019e-16
6929,0.1774715743042331
7120,0.5227342949570909
1458,0.4361132169389852
1393,4.938847427262535e-4
13668,0.0024719141742154866
14008,3.52432850907633e-5
2962,0.25351918688389674
9535,-5.009881398621019e-16
3324,0.032170136823542396
5079,0.014853562147359875
12917,-4.760081218080359e-17
11843,1.2423571304795127e-4
11326,4.306678454608637e-6
8945,3.681339190399663e-4
1117,0.16998502509776042
19831,0.10046112907232242
1640,0.4531938568821078
18476,4.912481063162567e-4
358,0.18827505544247508
5071,0.28551065234876966
14458,0.002238646851521199
1129,0.2759456485540747
14694,-1.0505485370515544e-16
13818,4.665263460197494e-6
884,0.05203562522361239
10581,0.0019345516762513976
8726,0.29240922286452614
12501,-3.942679516200087e-16
4067,0.04199502041032649
14687,0.001586678863443225
6572,-2.002564780667626e-16
14686,0
18428,0.04393383432078558
11842,0.0014801899121775286
15737,-4.510281037539698e-16
9411,-3.057276654061525e-16
17451,8.397506762830205e-4
8482,0.002536183525477346
11849,0.0032069108336759324
411,-1.9498291869979313e-16
405,4.920958969066023e-4
4437,0.09567824645283521
3597,4.489552224349361e-4
13816,0.11630784983453
4226,-4.994615832032423e-16
9284,0.09607670297855553
6566,0.20218745052635342
2333,-5.009881398621019e-16
991,-5.009881398621019e-16
18938,0.08404926058367351
8811,0
15255,0.5666889988748565
8718,-4.510281037539698e-16
149,0.0018388758183812348
14935,0.48959773139257423
144,0.0029331170190130327
888,0.04356182507779705
8053,0.14002124109796213
6571,0.0036319774149249553
6245,0.005324694456753439
18431,0.28204887044596655
7876,0.34456617307559684
412,0.19981746453304527
8705,0.026360199574948843
20397,0.2568672242278873
730,-2.5146551507759797e-16
3805,4.7276173735791174e-4
395,-4.748978987834107e-16
8050,0.10305023215056165
20191,0.10420917283894912
12923,-9.714451465470119e-18
15250,9.172759220295136e-4
4059,-7.563394355258879e-17
8814,0.03193814375747144
7110,-4.9127368839663175e-16
1714,0.09238014146197987
6927,0
9690,3.3377675478237915e-5
7111,0.0023198323029084244
1343,0.10593672961166962
18570,0.3395765916109584
12915,4.775898036825517e-4
143,-5.009881398621019e-16
19251,0.29924119786206466
12922,4.523278136809694e-4
4034,-4.9127368839663175e-16
9270,0.27765877377562737
5114,-3.738676035425215e-16
9533,0
7940,0.004525376769583537
19828,0.16952294394011427
886,0.023933525734458477
1461,5.680662691738297e-4
18935,0.63813597638606
1382,2.1596031862415737e-4
454,0.0011074794760146526
413,1.1184549086193818e-4
9687,-4.9127368839663175e-16
27204,0
19249,0.5860605595410353
7116,0.002614895670062194
880,0.11905494292515248
1763,-4.871103520542875e-16
18933,0.26312615783507637
4447,0.07719426282216339
459,0.1803707278446133
3387,0.12996761200750384
15748,0.09403900476700931
455,-1.0505485370515544e-16
21239,0.4922533277471943
1347,0.15941849922934806
19559,0.16847925592277718
12500,-9.714451465470119e-18
2963,0.12088453344924194
14007,-5.009881398621019e-16
8056,0.0992466940831011
1124,0.12413338126695932
14696,8.368475654646064e-4
13669,0.43891491481414974
17457,0.5611309436614538
15248,0.2147251407432058
179,0.009179633623211024
1460,0.1281586317385568
17463,0.3968766426196168
8477,9.779851931324313e-4
15380,0.013869296573288038
3806,3.0000832184934946e-4
18569,0.6001559278198626
4230,3.6152577021963006e-4
1342,0.15852112037572458
4228,0.0026461692761343327
27306,-4.957145804951324e-16
95,3.3600526066618797e-4
14013,-4.760081218080359e-17
1713,0.08651565491762636
2780,-4.9127368839663175e-16
14688,-5.009881398621019e-16
1346,-4.871103520542875e-16
19676,0.6144676973302392
18568,0.21339146143623217
146,-5.009881398621019e-16
995,0.11548968492968101
14695,-2.002564780667626e-16
8712,0.2346820394159126
2779,1.504441956805677e-4
8478,0.06859407520662128
2721,-5.009881398621019e-16
20855,0.04312177111583014
15385,0.2879764348760235
9117,0.1073107409967417
7115,0.16640473431005812
1383,0.1856423365935086
1463,0.7180017875214465
1061,0.20701598868977006
1057,0.009285705346053582
3801,3.7639583636866344e-5
7688,0.190946388946292
9334,0.5758733070167485
996,0.0019404205151281162
4829,0.060917078166119916
16061,0.0036020989183176296
9022,-5.009881398621019e-16
7693,0.6635826162295835
2516,-5.009881398621019e-16
25795,0.0014282163476900533
7999,1.1987991395391583e-6
19557,0.0655483052215848
15254,0.14960435550513684
1380,8.87017695720278e-4
736,-4.957145804951324e-16
12848,-5.009881398621019e-16
14693,1.5742985460666533e-4
17455,0.1586163440448998
181,0.10045387033233379
10497,0.04516857611258982
27201,0.03197445366073629
14328,8.38866315906771e-4
27207,-5.009881398621019e-16
180,-5.009881398621019e-16
1999,0.2571574612843837
10479,0.12176896649525862
17462,0.04575102563083749
8943,0.16020594884424733
19551,0.049392363823956016
1388,0.1470228298292765
7691,0.210618141738669
9110,0.29069433920928445
18475,0.11929884190350086
1717,-5.009881398621019e-16
15537,-9.714451465470119e-18
1768,6.068828393677555e-4
18571,-3.4638958368304885e-16
4035,1.2585908977871902e-4
8049,-5.009881398621019e-16
14805,0.3352138831948096
8815,0.09394519019034332
9130,-5.009881398621019e-16
16190,0.25277586651315653
14461,0.03329966091827047
921,-5.009881398621019e-16
3802,-5.009881398621019e-16
887,-5.009881398621019e-16
7878,0.6257472736062314
15746,0.7116958029526194
923,0.3601662083169031
18416,0.15364801615979812
20782,4.888544441925949e-5
400,-4.9960036108132046e-17
987,-5.009881398621019e-16
7687,0.16364117289418573
1483,-5.009881398621019e-16
8857,-2.3245294578089215e-16
1391,0.20754479487289074
8460,0.1732600926076109
10323,0.0025718567822208467
13820,0.2809525659406494
13667,0.46181831163446074
1392,0.23079614597841483
8706,0.32843295668413686
10636,0.42402562719719006
7790,-4.860001290296623e-16
1390,9.123120535556348e-5
4060,-4.1244785364824564e-16
4058,-5.009881398621019e-16
1565,-1.0672018824209318e-16
9112,-5.009881398621019e-16
396,0.0013562102462770698
14011,0.14382658490544495
14700,0.22192611394519227
13672,0.5147013062725333
5178,-4.1244785364824564e-16
8709,0.1627026493219552
6570,0.030588789413663213
9415,0.3569234885844137
2009,-5.009881398621019e-16
3380,2.502601897306262e-4
2336,-4.0717429428127616e-16
3596,-1.7832957333041576e-16
4925,0.07241843707988668
19548,0.15546495057481965
13671,0.2544168868115324
10641,3.4504554122183757e-4
9331,-1.6042722705833513e-16
8853,-5.009881398621019e-16
7789,-5.009881398621019e-16
13814,0.13238260801410787
1633,-5.009881398621019e-16
1389,-3.942679516200087e-16
8707,0.3337412597363252
407,-4.821143484434743e-16
1766,-4.654610030740969e-16
8810,0.3083357889723286
91,0.1403675160772221
2783,1.95678139499712e-4
20194,0.13810902704460787
11098,-1.0505485370515544e-16
456,-5.009881398621019e-16
18472,0.22637344491327002
1764,-2.588207426157396e-16
6721,1.0617833682002586e-4
6567,3.841377603186404e-4
1345,-3.552713678800501e-17
2781,-4.821143484434743e-16
15381,0.3888581171426817
7289,2.8014827711175333e-4
19562,-4.871103520542875e-16
1562,-5.009881398621019e-16
12781,0.30294003900919164
274,0.06902264403157225
8048,0.28465073398751617
15745,0.39919819944074375
15741,0.2846761748124609
19829,0.08036584202657178
17458,0.12335357278503567
177,0.0015710258277621878
6249,-4.760081218080359e-17
14010,-2.9379276789143207e-16
27311,0.038150904292759504
7877,0.08435263111156656
18930,0.11507355397608493
14804,0.13409702711653415
14689,-5.009881398621019e-16
928,-5.009881398621019e-16
1635,0.12331263191323068
8715,-2.4966140266258206e-16
5183,1.3800669443352425e-4
8054,0.11105518610923036
15251,0.49748044104514877
989,-5.009881398621019e-16
19561,0.2559367646419285
20593,0.01702122691761368
5068,-1.7832957333041576e-16
8046,0.2339280772686928
7875,0.2409191369262253
12924,-2.588207426157396e-16
1995,0.002366529233435356
727,-5.009881398621019e-16
3388,-4.9127368839663175e-16
3382,2.718393511045336e-4
1118,-4.768407890765047e-16
2511,9.790953891460146e-5
6568,0.0010314588591480995
1720,0.20788286262019448
19558,0.051418685121864316
1119,0.03032552490756793
922,0.0017799917030420667
7938,-5.273559366969494e-18
1350,0.23151386105667038
20316,0.25120182300897154
8055,0.4882499151548633
18474,0.41307215501322747
12914,0.0020388534302252116
11846,0.05796358555905075
351,0.09434051286233613
15533,6.720105213283686e-5
1765,0.11500488083560569
415,-4.9127368839663175e-16
1121,-4.9127368839663175e-16
1055,0.20392890489664992
352,7.126293269217182e-5
8809,0.12727757039921417
8713,0.37439668353484185
20773,0.19531081728783772
6928,0.06749586386608684
13815,4.7568443513269483e-4
17453,2.240244760004756e-4
1464,3.631106601245439e-4
992,0.49111159801097043
19678,0.0010788371866717777
145,-5.009881398621019e-16
15744,0.4834739256669655
13666,0.3020679164630997
1116,-5.009881398621019e-16
89,0.22446430075628426
4826,-5.009881398621019e-16
7689,0.2911308969693068
8476,0.0018079044128801647
6573,1.6802836082394608e-4
18936,0.041857384169608006
6092,0.004921184518397593
3800,0.22935424148235536
7113,-5.009881398621019e-16
994,0
19673,0.4508984500503585
7939,6.554905582072976e-4
5180,0.12646753102683872
17447,0.5439192010842031
27308,0.41134615934868307
5181,0.3146001482686433
20184,2.105663738663735e-5
12919,-4.654610030740969e-16
890,0.25308204400542783
17448,0.16247891261489159
732,-1.7832957333041576e-16
1564,-5.009881398621019e-16
13812,0.31304375810278867
12921,-4.654610030740969e-16
178,7.181988475892701e-5
13670,0.2359233348864607
13813,0.7114761550632609
17449,7.382668823984592e-4
9286,0.3604311036382077
8714,-2.0636270470220096e-16
1722,0.20446173969541448
27310,0.12296338133437118
1130,0.2457023984607237
14327,-3.9593328615694647e-16
8944,0.15616761637680435
148,-4.1244785364824564e-16
1341,-4.871103520542875e-16
11850,1.2585908977876898e-4
27198,-5.009881398621019e-16
8472,-1.0505485370515544e-16
453,-5.009881398621019e-16
7294,1.1657677284926823e-4
12912,0.04802570353604148
9116,0.4970357623440948
12777,0.06297395310515846
15384,6.224725009153817e-5
1056,0.10022088093644815
175,-4.957145804951324e-16
9500,0.0436672016976722
8710,0.4614864841985377
14330,4.931880867407558e-4
27203,-1.0505485370515544e-16
9133,8.857188253378606e-4
9233,0.2165715557827598
17459,0.24808019157711214
6246,7.324786394255862e-4
18427,0.5929600911506122
18471,0.5490957176532396
15383,0.18229386938098208
7694,0.28562975954700187
3391,2.2117630125189844e-4
4039,-4.9127368839663175e-16
14460,0.09006465478495848
7695,0.1518635140930839
15253,0.5650842726745959
21240,0.1280288218675335
2965,-2.3245294578089215e-16
1639,-4.871103520542875e-16
3381,-1.7416623698807144e-16
8703,-5.009881398621019e-16
15382,0.0016776708617753835
15247,0.03139185243915086
4477,0.056214326896704844
5074,-4.994615832032423e-16
18932,0.6350522973135717
9528,0.5206635033730279
9523,0.33177141883702577
14329,-3.942679516200087e-16
1379,-4.200806369425436e-16
8852,4.30919308556553e-5
885,0.42562069872248853
17456,0.3293747530264777
1773,0.14246236762779382
11839,-5.009881398621019e-16
11343,0.25163292199487136
2002,-3.552713678800501e-17
3804,-4.9127368839663175e-16
7958,8.118505035502738e-6
15536,3.3662582556452656e-6
27307,0.60099070469584015
4047,7.197735564935914e-5
12920,0.0029473040763422207
27197,-5.009881398621019e-16
4040,0.008073452091302825
94,-4.3867687260501497e-16
11837,0.0644831376080139
27196,0.12394200679667287
17452,0.04081250127831308
19248,0.3077085830553205
3390,8.210028415444756e-4
6675,-5.009881398621019e-16
19555,0.18729262986229148
5182,-5.009881398621019e-16
1459,0.10462723305584239
9336,0.0030990049315629074
15742,-3.9121483830228955e-16
2778,5.927421732921684e-5
7937,0.1948977276853231
1349,1.8328669980906723e-4
19675,0.4981170596955693
12778,0.29141204579136476
5073,8.4877744028049e-4
11844,-5.009881398621019e-16
5078,3.3377675478237915e-5
2782,-4.994615832032423e-16
14697,9.274211240377277e-4
1060,-5.009881398621019e-16
1348,6.232057751398872e-5
9329,3.3662582556452656e-6
14012,1.9041973681631325e-4
14801,0.12818330854486001
458,-1.0672018824209318e-16
3385,0
5185,4.997084180996217e-5
3389,2.502601897305762e-4
1128,-6.591949208711867e-17
1127,0.2566421048606266
4066,-4.994615832032423e-16
1125,-4.994615832032423e-16
357,3.313725584696514e-4
4038,-4.253541963095131e-16
27309,0.2632430231521778
460,-1.790234627208065e-17
16188,0.13202450899005236
1643,0.2523854654536978
18934,0.35351017552469755
1771,0.14515763878758503
19674,0.2431099365570097
18429,0.2958166774477848
12916,0.13672751300930663
13905,0.0015345100338140004
5117,-5.009881398621019e-16
4068,-5.009881398621019e-16
15535,0.14021274993306895
1352,0.1782207631089549
4042,0.10610781807453334
19553,0.5047107751741802
15738,0.1306368264345739
409,7.257763259264052e-4
1632,1.3860123783657294e-4
925,2.986174312450826e-4
410,0.13767528848130361
15246,1.311350825141916e-4
12844,3.6152577021963006e-4
14799,0.2499637262329584
15249,0.027243896321523443
14934,3.0839578500543337e-4
12918,0.2693479433254264
11840,-4.9127368839663175e-16
27199,0.07679688030234744
14459,3.291012577769106e-5
16062,7.071154782385819e-6
14802,-4.3867687260501497e-16
15538,7.126293269217182e-5
14691,0.05808984909198932
13673,0.19258875704744477
15252,7.924517802916063e-4
15534,0.007046891766067388
15750,0.43411108854465297
6035,0.3089874314296026
1356,0.0015235124264253363
7435,0.010240374137419008
4423,0.17807715340949887
4269,0.11096422079045701
98,6.320968870629763e-4
21810,0.5688722536428772
5486,-3.942679516200087e-16
5125,2.10168205961924e-4
13988,0
8862,0.4925165655520709
2014,-4.9127368839663175e-16
9612,-9.714451465470119e-18
540,-1.5265566588595903e-18
5597,3.726324868799906e-4
8505,0.15478375238828648
6934,-1.5265566588595903e-18
7576,0.16239798575674474
13987,0.5750262839632163
3230,0.053000085751854845
3379,-7.563394355258879e-17
5767,0.0030951092986333164
5426,1.8952938419737172e-4
360,0.10022518116586497
97,-4.760081218080359e-17
7407,1.2322788205669372e-4
1357,0.4121437503191208
7103,-2.0344836926255994e-16
7025,-1.0672018824209318e-16
19207,0.2689017112502266
